judgement_slt_id,judgement_model_short,judgement_factual_sentence
1930804,E,", ž e
dňa 27. júna 2015 v čase okolo 19:00 hod. v lesnom poraste v katastri obce Novoveská Huta, časti
nazvanom „Klingovka“ v rozpore s § 22 ods. 2 písm. d) zákona číslo 39/2007 Z. z. o veterinárnej
starostlivosti v znení neskorších predpisov bez primeraného dôvodu usmrtil desaťročného psa plemena
Čau-čau bez rodokmeňa, svetlohnedej farby a to tak, že ho lanom uviazal o strom a dvakrát udrel ostrou
časťou sekery do oblasti hlavy, čím mu spôsobil sečno-trieštivú zlomeninu lebečných kostí v mozgovej
časti,"
1816124,E,", ž e  v P. a inde ako rodičia vydali maloletých U. T.., A.. XX.XX.XXXX, U. T.., A.. XX.XX.XXXX Y. Š. T.., A.. XX.XX.XXXX, všetci bytom P. XX nebezpečenstvu spustnutia tým, že im umožnili viesť záhaľčivý a nemravný život, hoci v danom čase mali maloletí zákonnú povinnosť pravidelne plniť školskú dochádzku podľa zákona o výchove a vzdelávaní (školský zákon) a o zmene a doplnení niektorých zákonov, pričom nedbali o ich pravidelnú školskú dochádzku a maloletí zostali bez vážneho dôvodu doma alebo mimo školy, pričom maloletý U. ako žiak Základnej školy s materskou školou v P. v školskom roku 2016/2017 v období od 01.09.2016 do 30.06.2017 vymeškal celkovo 308 neospravedlnených vyučovacích hodín, maloletá Janka ako žiačka Základnej školy s materskou školou v P. v školskom roku 2016/2017 v období od 01.09.2016 do 30.06.2017 vymeškala celkovo 164 neospravedlnených vyučovacích hodín, maloletý Š. ako žiak Základnej školy s materskou školou v P. v školskom roku 2016/2017 v období od 01.09.2016 do 30.06.2017 vymeškal celkovo 119 neospravedlnených vyučovacích hodín, pričom tohto konania sa dopustili aj napriek viacerým pravidelným písomným upozorneniam na nedbalú školskú dochádzku ich detí zo strany Základnej školy s materskou školou v P. ako aj predvolaniam na pohovory a upozorneniam zo strany triednych učiteľov o zanedbávaní povinnej školskej dochádzky ich detí, na ktoré aj reagovali, avšak neurobili dostatočn opatrenia na elimináciu záškoláctva ich detí,"
1929007,E,"v Košiciach na ulici Trolejbusovej, v herni Diamond Gami Club, dňa 20. júla 2017, okolo 20.18 hodine, odcudzil na automate voľne položený mobilný telefón značky Huawei P10 čiernej farby s priehľadným krytom s IMEI : XXX XXX XXX XXX XXX, čím takto poškodenému X. M. spôsobil škodu vo výške 500.-€,"
1994210,E,"napriek tomu, že mu zo zákona o rodine vyplýva povinnosť prispievať na výživu svojich detí F. P.,
E.. XX.XX.XXXX a P. P., E.. XX.XX.XXXX, kde výška príspevku na výživné mu bola deklarovaná
rozsudkom Okresného súdu Benešov pod sp. zn. 5Nc 106/2011-21 zo dňa 11.10.2011 právoplatným a
vykonateľným dňa 06.12.2011, ktorým bol zaviazaný prispievať na výživu syna F. sumou vo výške 259
eur (7000,- Kč) a výživu syna P. sumou vo výške 222 eur (6000,- Kč) mesačne, vždy do 15. dňa v mesiaci
vopred k rukám matky B. P. ( J. I.) s účinnosťou od 01.09.2011, pričom svoju vyživovaciu povinnosť si
U.. Ľ. P. v mieste svojho trvalého bydliska a ani na iných miestach, kde sa zdržiaval riadne neplní od
mesiaca február 2015 až doposiaľ, čím mu za uvedené obdobie vznikol celkovo dlh na výživnom vo
výške 15.334,88 eura"
2007582,E,":
dňa 04.02.2017 v čase okolo 10,00 hod. v Žabokrekoch nad Nitrou na miestnom cintoríne pod vplyvom
alkoholu najskôr vulgárne vynadal O. H.V. a následne ju sotil a zatvorenou päsťou ruky ju jedenkrát udrel
do oblasti tváre na pravé líce, pričom uvedeným konaním obvinený spôsobil O. H., R.. XX.XX.XXXX
hematóm na pravej strane tváre, ktoré zranenie si vyžiadalo jednorazové lekárske ošetrenie poškodenej,"
1999418,E,"dňa 13.01.2018 v čase o 17.00 hod. vošla do hypermarketu Tesco v Trenčíne, Belá 6469, kde si na
predajnej ploche vložila do tašky prevesenej cez rameno voľne vystavený tovar 1 ks lego heroes v
hodnote 11,99 €, 1 ks lego SW TM v hodnote 14,99 €, 1 ks AS tiene v hodnote 6,49 €, 1 ks RI tiene
sculping v hodnote 7,99 €, 1 ks RI MU fresher 200 v hodnote 9,99 €, 1 ks korektor lasting v hodnote
6,99 €, 1 ks korektor lasting 6,99 €, RI MP korektor 030 v hodnote 4,99 €, 1 ks lego city 60171 v hodnote
9,99 €, 1 ks TS bravčové karé minútka v hodnote 2,39 €, 1 ks scholl na chodidlá v hodnote 5,99 €,
1 ks schooll na popraskané päty v hodnote 8,99 €, a následne prešla k pokladničnej zóne, cez ktorú
obvinená prešla bez toho, aby za tento tovar zaplatila, čím spôsobila poškodenej spoločnosti TESCO
STORES SR, a.s., so sídlom Bratislava, Kamenné nám. 1/A, IČO: 31 321 828, škodu vo výške 149,75
€, hoci bola za taký čin v predchádzajúcich dvanástich mesiacoch právoplatne postihnutá rozhodnutím
o uložení pokuty za priestupok proti majetku podľa § 50 Z. č. 372/1990 Zb. o priestupkoch v znení
neskorších predpisov, rozhodnutím o uložení pokuty vo výške 20,- € blokom na pokutu zaplatenú na
mieste č. F0947759, F0947760 zo dňa 19.07.2017, právoplatným dňa 19.07.2017, za krádež tovaru v
hodnote 140,- € v predajni ONE Fashion Outlet Voderady,"
1846539,E,"dňa 27.10.2016 v čase okolo 23.07 hod. do 00.45 hod dňa 28.10.2016 v kupé vlaku na trati Bratislava
- Senec, C.. Ž. N. odcudzila peňaženku obsahujúcu platobnú kartu banky VÚB a. s., vydanú k
bankovému účtu č. SK1202000000001505054156 a platobnú kartu Prima banky Slovensko a. s., vydanú
k bankovému účtu č. SK8356000000003921052001, obe vydané na meno C.. Ž. N., pričom platobnú
kartu banky VÚB a. s. použila pri bezkontaktnej platbe dňa 28.10.2016 v čase o 02.59 hod. v sume 20,-
Eur a v čase o 03.05 hod. v sume 7,40 Eur na čerpacej stanici Benzinol v obci Pusté Úľany a platobnú
kartu Prima banky Slovensko a. s., ktorú použila pri bezkontaktnej platbe dňa 28.10.2016 v čase o 03.40
hod. v sume 19,65 Eur na čerpacej stanici Benzinol v obci Pusté Úľany a dňa 28.10.2016 v čase 18.43
hod. v sume 0,89 Eur v obchodnom dome Tesco Sládkovičovo, čím C.. Ž. N. neoprávnenými výbermi
spôsobila škodu v celkovej výške 68,23 Eur a odcudzením peňaženky škodu v celkovej výške 27,- Eur,"
1849867,E,"dňa 28.10.2017 v Jelšave prevzal výzvu na nastúpenie do výkonu trestu odňatia slobody Okresného
súdu Revúca, pod sp. zn. 2T/46/2017 zo dňa 19.10.2017, na základe ktorej mal najneskôr v priebehu
dňa 10.11.2017 v čase od 08.00 hod. do 14.00 hod. nastúpiť do výkonu trestu odňatia slobody do Ústavu
na výkon väzby a trestu odňatia slobody v Banskej Bystrici, ktorý mu bol uložený rozsudkom Okresného
súdu Revúca sp. zn. 2T/46/2017 zo dňa 30.08.2017, vo výmere päť mesiacov, ktorý nadobudol
právoplatnosť dňa 30.08.2017, túto výzvu však nerešpektoval v období od 10.11.2017 do 08.12.2017,
a do výkonu trestu odňatia slobody bez vážneho dôvodu v lehote stanovenej súdom nenastúpil, pričom
bol poučený o trestnoprávnych následkoch nenastúpenia výkonu trestu odňatia slobody,"
1851023,E,"dňa 17.02.2017 okolo 20.00 hod. v Košiciach na ul. Ľ. H. č. XX, na 1. poschodí, pod vplyvom alkoholických nápojov prišiel k bytu č. XX/A, v ktorom sa nachádzala jeho bývalá družka - poškodená O. G. spolu so svojim druhom S. T., kde búchal na dvere a dožadoval sa, aby mu O. G. otvorila, keď to odmietla, obvinený násilím vytrhol dvere, bez súhlasu poškodenej vošiel do bytu, kde ju chytil pod krk, pritom jej vulgárne nadával a vyhrážal sa jej slovami : „ ... ak nebudeš so mnou žiť, zabijem ťa!“, následne ju z bytu vytiahol na chodbu, kde sa ju snažil prehodiť cez zábradlie, na čo sa mu poškodená vytrhla a ušla za matkou svojho druha S. T.;"
1927621,E,", ž e  dňa 29.07.2017 okolo 19.30 hod. obž. O. a obž. P. vošli, po vzájomnej dohode do pizzerie D. Q. P. - N., v úmysle od majiteľky poškodenej P. E., A.. XX.XX.XXXX, W. P. - U.O., X. XXXX/X, vypýtať výplatu vo výške cca 600 eur, ktorá obž. O. nemala byť vyplatená, obž. P. sa poškodenej spýtal „nedáš mu ich?“ a naznačil rukou okolo krku, čo malo znamenať, že ju podreže a podpália jej pizzeriu aj auto, že večer to tu už nebude stáť, pričom jej vulgárne nadávali, asi po uplynutí 7 minút vošiel do pizzerie obž. Š., ktorý sa opýtal, či sa dávaj peniaze, gestami ukazoval, že ju podreže, že ak nechce problémy, nech mu dá tie peniaze, všetci traja obžalovaní počas toho ukazovali rukou, že poškodenú podrežú a dookola opakovali, či jej to stojí za to, že keď chce mať problémy, bude ich mať, následne na miesto prišiel poškodený U. O., A.. XX.XX.XXXX, W. F. A. Q., U. XXX/X, ktorému sa vyhrážali podpálením jeho súkromného vozidla, ktoré bolo pred pizzeriou zaparkované, povedali mu, že dnes je mŕtvy, v noci prídu a všetko podpália, že tam neostane nič, že vedia o poškodenej presne, kedy chodí do roboty, kde býva, že im sa neschová, následne z pizzerie všetci traja obžalovaní odišli, poškodení P. E. a U. O. zo strachu pred vyhrážkami obžalovaných, že by ich mohli uskutočniť, vec oznámili na políciu,"
1984276,E,", že  Q.. Š.. U. E. K. po predchádzajúcej dohode si zabezpečili železné páčidlo modrej farby a pomoc od Ľ.. O.., ktorá spočívala v tom, že dňa 14.05.2015 v presne nezistenom čase po 07.00 hodine na osobnom motorovom vozidle zn. W. D., A.: Z., farby šedej metalízy, tento doviezol Q.. Š.. U. E. K. G. Q. Z. P. R. V., R.. Z. s tým, že Ľ.. O.. vedel o tom, že oni idú niečo vykradnúť a podľa dohody ich odišiel čakať s vozidlom do obce G., R.. Z., V. Q.. Š.. U. E. K. následne vykonali krádež vlámaním do rodinného domu č. XXX B. R. V., takým spôsobom, že vošli na pozemok rodinného domu zo zadnej strany, kde poškodili pletivo na oplotení, následne vypáčili nezisteným predmetom na zadnej časti domu dvojkrídlové drevené dvere na terase rodinného domu, odkiaľ cez obývaciu izbu vošli do kuchyne, kde zo špajze vyniesli trezor zn. Safetronics antracitovej farby o rozmere 60x125x43 cm, s elektrickým zámkom na kód, ktorý následne za použitia železného páčidla modrej farby vypáčili, otvorili a odcudzili z neho finančnú hotovosť vo výške 73.000 - 74.000 eur a z tejto obce V. odišli na vozidle nezistenej značky, farby a typu, pričom Q.. Š.. v čase okolo 09.00 hod. zatelefonoval Ľ.. O.., že môže ísť preč, že niekto po nich príde, čím Q.. Š.. W. E. K. tak pre majiteľa rodinného domu X. Š., I. O. V. Č.. XXX, spôsobili odcudzením finančnej hotovosti škodu vo výške 73.000 - 74.000 eur, škodu poškodením dverí na terasu vo výške 864,12 eur, poškodením podlahy v kuchyni vo výške 132,64 eur a trezoru vo výške 170,00 eur,"
1985214,E,", ž e  ako rodičia mladistvej D. R., nar. XX.XX.XXXX, trvale bytom C. Š. XXX/XX, R. T. U., okres Vranov nad Topľou, v Hanušovciach nad Topľou, v školskom roku 2016/2017, nezabezpečili riadnu dochádzku ich dcéry do školy a tým ju z nedbanlivosti vystavili nebezpečenstvu spustnutia a vedenia záhaľčivého života, čím porušili ustanovenie § 28 ods. 1 písm. a) zákona č. 36/2005 Z. z. o rodine, v dôsledku čoho za obdobie od 05.09.2016 do 27.06.2017 mladistvá D.T. R. ako žiačka Spojenej školy Y. XXX, R. T. U., okres Vranov nad Topľou, vymeškala bez ospravedlnenia 122 vyučovacích hodín,"
2039795,E,"z prečinu podplácania podľa § 333 ods. 1 Trestného zákona,
p r e t o ž e
dňa 09. 03. 2017 v čase okolo 07:03 h. v kancelárii primára oddelenia klinickej hematológie Fakultnej
nemocnice s poliklinikou Y.. H.. G. P. L., V. XX, L. (ďalej FNsP) T.. U.. L.., nachádzajúcej sa v
budove Geriatrického pavilónu FNsP, poskytla primárovi oddelenia klinickej hematológie FNsP a zároveň
lekárovi hematologickej ambulancie tejto nemocnice T.. U.. L.. finančnú hotovosť vo výške 20 Eur v
súvislosti s poskytovaním lekárskej zdravotnej starostlivosti T.. U.. L.. jeho pacientovi Y. I., nar. XX. XX.
XXXX, trvalým bydliskom X. XXX, okres X., ktorý je manželom P. I.,"
2042462,E,", že
X. F. U. Q. P. po vzájomnej spoločnej dohode v čase okolo 00.30 hod. dňa 30.07.2017 prišli k novinovému
stánku pri Okresnom súde v Humennom na ul. Laboreckej, kde doneseným roxorom vypáčili visiaci
zámok na mrežiach predajného okienka uvedeného novinového stánku, následne Q. P. otvoril mrežu
na okienku a sklenenú výplň okienka vtlačil smerom dovnútra, cez takto vzniknutý otvor Q. P. vošiel dnu
do novinového stánku, odkiaľ na dvakrát odcudzil spolu 321 ks škatuliek s cigaretami rôznych značiek,
26 ks tabaku rôznych značiek, 18 ks zapaľovačov zn. Piezo, 53 ks cigaretových papierikov zn. Važka,
1ks nápoja Pepsi Cola v 0,5 l balení, 1 ks bordový záves a z plastového mincovníka mince v hodnote
2,00 eur 2 ks, 1,00 eur 18 ks, 0,50 eur 15 ks, 0,20 eur 22 ks, 0,10 eur 27 ks a 0,05 eur 29 ks spolu
vo výške 38,05 eur, ktoré vyniesol von a spolu s X. F. takto odcudzené veci spoločne odniesli a ukryli
v kríkoch pri železničnej trati na presne neuvedenom mieste, čím takto pre majiteľku U. U. spôsobili
celkovú škodu vo výške najmenej 1.076,03 eur a poškodením a odcudzením visiaceho zámku z. FAB
spôsobili škodu vo výške 4,28 eur, pričom X. F. sa takéhoto konania dopustil aj napriek tomu, že za
taký čin bol v predchádzajúcich dvadsiatich štyroch mesiacoch odsúdený rozsudkom Okresného súdu
Humenné sp. zn. 1T/122/2015 zo dňa 28.10.2015, ktorý nadobudol právoplatnosť dňa 28.10.2015,"
1988036,E,"dňa 09. 01. 2018 v čase o 14:30 hodine, v predajni spoločnosti Kaufland Slovenská republika v.o.s.,
so sídlom Trnavská cesta 41/A, 831 04 Bratislava, IČO: 35 790 164, prevádzka Dubnica nad Váhom,
Továrenská 4202/75 bez použitia násilia odcudzil 1 ks fľašu s alkoholom značky Kráľovská hruška
0,7 1 v hodnote 8,89 Eur, tak že fľašu s alkoholom zobral z predajného regálu s alkoholom, vložil si
ju z prednej strany pod bundu a následne prešiel cez pokladničnú zónu bez zaplatenia tovaru, kde
za pokladničnou zónou bol zastavený pracovníkom súkromnej bezpečnostnej služby, čím poškodenej
spoločnosti Kaufland Slovenská republika v.o.s., so sídlom Trnavská cesta 41/A, 831 04 Bratislava, IČO:
35 790 164, prevádzka Dubnica nad Váhom, Továrenská 4202/75 spôsobil škodu vo výške 8,89 Eur a
bol za obdobný čin v predchádzajúcich dvanástich mesiacoch postihnutý, a to za skutok spáchaný dňa
07.01.2018, ktorým sa dopustil priestupku proti majetku podľa § 50 odsek 1 zákona SNR Č. 372/1990
Zb. o priestupkoch v znení neskorších predpisov, za čo mu bola príslušníkmi Obvodného oddelenia
Policajného zboru Dubnica nad Váhom uložená bloková pokuta vo výške 30,- Eur, pod číslom bloku
13006974, kde rozhodnutie nadobudlo právoplatnosť dňa 07.01.2018,"
2009140,E,", že  dňa 01. decembra 2016 v čase okolo 17. 20 hod. v Dunajskej Strede na sídlisku G. R. Č.. XXX vošiel do predajne potravín COOP Jednota a z regálov odcudzil 2 ks čokolády zn. Milka Tofife v hodnote 2,29,- € za kus a 2 ks dezertov zn. I love Milka v hodnote 2,19,-€ za kus a to tým spôsobom, že si ich vložil do pravého vrecka svojej bundy a následne vyšiel z predajne bez zaplatenia, čím spoločnosti COOP Jednota Dunajská Streda, spotrebné družstvo so sídlom Korzo Bélu Bartóka spôsobil škodu vo výške 8,96,-€, pričom bol dňa 28. novembra 2016 postihnutý blokovou pokutou nezaplatenou na mieste vo výške 30,- €, č. bloku 12088310 za priestupok proti majetku a skutok spáchal napriek tomu, že bol pre prečin krádeže spolupáchateľstvom podľa § 20 k § 212 ods. 2 písm. a) Trestného zákona dňa 09. februára 2015 právoplatne odsúdený rozsudkom Okresného súdu Dunajská Streda pod sp. zn. 1T/252/2015,"
2081021,E,": 1/ v presne nezistený deň začiatkom mesiaca január 2017 v nezistenom čase od XX:XX do XX:XX hod. v obci D. H. okres U. na Q. ulici prišiel k oploteniu rodinného domu č. XXX/XX majiteľky - poškodenej S. D., cez latkovú bránu zabezpečenú iba prepleteným drôtom neoprávnene vnikol na pozemok domu, prešiel k tu stojacemu neobývanému domu č. XX/XX, využívanému ako dielňa a sklad, kde zo železného stola na vyvýšenom podlaží pod strechou odcudzil uhlovú brúsku zn. Narex, modrej farby v hodnote 25,-Eur a uhlovú brúsku zn. Parkside, zelenej farby v hodnote 25,-Eur, obe o priemere kotúča 125 mm, čím majiteľovi vecí poškodenému V. D., nar. XX.XX.XXXX, trvale bytom D. H., Ul. Q. XXX/XX, spôsobil škodu krádežou vo výške XX,-Eur, majiteľke nehnuteľnosti poškodenej S. D., nar. XX.XX.XXXX, trvale bytom G., J. Y. XXX/XX, škodu nespôsobil,  2/ v presne nezistenom čase od 16.00 hod. dňa XX.XX.XXXX do XX.XX hod. dňa XX.XX.XXXX v obci D. H. na Q. ulici preskočil X,X m vysoké oplotenie záhrady s parcelným číslom XXX/X, následne prešiel k murovanej chatke bez popisného čísla, do ktorej vnikol tým spôsobom, že neznámym predmetom a spôsobom roztrhol plastovú umelohmotnú sieťku proti hmyzu na okne chatky, ďalej drevom rozbil sklenenú výplň dvojkrídlového okna chatky, otvoril okno a vnikol dnu, odkiaľ odcudzil sadu antikorového riadu skladajúcu sa z 3 ks hrncov, 2 ks pokrievok, 1 ks bieleho čajníka s pokrievkou a 1 ks naberačky, 5 ks nerezových misiek a 1 ks 7dcl fľaše domácej pálenky, ktoré následne odniesol za potraviny X. N. v obci D. H., kde ich schoval do vreca, čím majiteľom chatky C.. N. Q., nar. XX.XX.XXXX a K. Q., nar. XX.XX.XXXX, obaja trvale bytom U., J. I. XXXX/XX, spôsobil krádežou škodu vo výške XX,XX eur a poškodením zariadenia chatky vo výške XX eur,  3/ v presne nezistený deň začiatkom februára XXXX v čase asi od XX.XX hod. v obci D. H. na B. ulici prišiel do neobývaného rodinného domu č. XXX a to tak, že prišiel k zadnej časti domu, ktorá susedí s voľne prístupným neoploteným pozemkom, kde v zadnej časti domu vyvalil z pántov zabezpečenú drevenú výplň vedúcu do komory domu, následne sa presunul do domu, odkiaľ odcudzil    4 ks pozinkovaných stavebných stojok (podperné stavebné stoky v zloženom stave o výške 2 m) a 10 kg medených izolovaných káblov rôznej dĺžky a priemeru, čím C. I., nar. XX.XX.XXXX, bytom D. H., ul. H. XX/X, spôsobil škodu odcudzením vecí vo výške XX eur a majiteľke nehnuteľnosti G. I., nar. XX.XX.XXXX, bytom D. H., ul. H. XX/X škodu poškodením drevenej výplne vo výške cca 10 eur a skutku sa dopustil hoci bol za obdobný čin rozsudkom Okresného súdu Topoľčany pod sp. zn. XT/XX/ XXXX zo dňa XX.XX.XXXX, ktorý nadobudol právoplatnosť dňa XX.XX.XXXX, uznaný vinným z prečinu porušovanie domovej slobody podľa § 194 odsek 1, odsek 2 písmeno a) Trestného zákona s poukazom na § 138 písmeno e) Trestného zákona  4/ v čase okolo 11.00 hod. dňa 13.03.2017 v obci D. H. na ul. B. neoprávnene vnikol do domu so súpisným číslom XXX tak, že zo zadnej časti domu, z vedľajšieho voľne prístupného pozemku si pristavil rebrík, po ktorom vyšiel na strechu domu, následne dal dole škridle zo strechy a cez otvor vošiel na povalu, odtiaľ po schodoch do komory, prišiel na prízemie domu, kde zobral medený kotol o objeme cca 200 litrov a následne s ním rovnakou trasou odišiel z domu, čím majiteľovi domu C. R., nar. XX.XX.XXXX, Y. R., nar. XX.XX.XXXX, obaja trvale bytom K., F. XXX/XX a C. R., nar. XX.XX.XXXX, trvale bytom U., K. Y. odcudzením vo výške 100 eur, poškodením zariadenia domu nevznikla škoda."
2079692,E,"dňa 22.10.2015 v Michalovciach v budove firmy G. s.r.o., na ulici E. č. XX, H.. J. Z., ako konateľka
spoločnosti, uzavrela s H. B. príkaznú zmluvu a zmluvu o hmotnej zodpovednosti, kde predmetom
týchto zmlúv bolo prevzatie finančných prostriedkov na vykúpenie orechov a na základe toho prevzal
dňa 22.10.2015 finančnú hotovosť 300,- EUR a dňa 26.10.2015 finančnú hotovosť 600 €, k nákupu
orechov však nedošlo a nedošlo ani k vyúčtovaniu finančných prostriedkov, čím takto pre spoločnosť G.
s.r.o. so sídlom Q., ul. E. č. XX Q. bola spôsobená škoda vo výške 900,- EUR,"
2076064,E,"hoci má ako matka zákonnú vyživovaciu povinnosť voči svojim deťom T. W., nar. XX.XX.XXXX a P. W., nar. XX.XX.XXXX, vyplývajúcu jej zo Zákona o rodine, ktorej výška bola určená rozsudkom Okresného súdu Žilina 15P/10/2016-141 zo dňa 03.04.2017, právoplatným dňa 19.04.2017, na sumu vo výške 40,- Eur mesačne na každé dieťa, s povinnosťou platiť výživné od právoplatnosti rozsudku 19.04.2047 vždy do 20-teho dňa v mesiaci vopred k rukám otca P. W., nar. XX.XX.XXXX, bytom W. D. XXX, O. A., túto svoju vyživovaciu povinnosť si vedome neplnila od 19.04.2017 doposiaľ, s výnimkou obdobia od 08.11.2017 doposiaľ, z dôvodu jej evidencie na úrade práce ako uchádzačky o zamestnanie, čím zavinila dlh na výživnom k rukám P. W. vo výške 560,- Eur,"
2116545,E,"si v presne nezistenom čase od 21:00 h dňa 25. 02. 2017 do 07:05 h dňa 26. 02. 2017 na presne nezistenom mieste zaobstaral presne nezisteným spôsobom platobnú kartu VISA číslo XXXX XX ?.???.?? ?.?? ?.?? ?.?? ?.?? XXXX vydanú K. I..O.., k bankovému účtu poškodeného X.. K. K. a túto následne v čase 07:05 h dňa 26. 02. 2017 v Bratislave na Kašmírskej ulici č. 5 v predajni Terno neoprávnene použil bezkontaktným spôsobom na nákup tovaru, čím poškodenému X.. K. K.A., R.. XX. XX. XXXX, spôsobil celkovú škodu vo výške 17,81 eur."
2117548,E,", ž e
dňa 27.12.2017 do 04.45h v obci A. prinesenými sprejmi striebornej, čiernej a bledomodrej farby
postriekal fasádnu stenu na budove kultúrneho domu číslo XXX a to takým spôsobom, že na pravej časti
budovy na vonkajšej terase pod oblokmi nastriekal tri slová čiernej farby „PASTRO"" o rozmere asi 40cm
x 60cm, jedno slovo „CASTRO"" striebornej farby o rozmere asi 70cm x 150cm a jeden nezistený nápis
bledomodrej farby o rozmere asi 25cm x 30cm, čím poškodenému vlastníkovi nehnuteľnosti Obci A.,
B.: XX XXX XXX, zastúpenej starostom obce IU., nar. XX.XX.XXXX, bytom A. č. XXX, spôsobil celkovú
škodu vo výške 200,-€, podľa vyjadrenia starostu obce Radošovce"
2063213,E,"že dňa 31. 12. 2017 v čase okolo 19.00 hod. O. E., F.. K. XXXX/X, na chodbe pred bytom na 9.poschodí, sa vyhrážal smrťou svojej bývalej priateľke M. K., I.. XX.XX.XXXX, trvale bytom O., K. XXX/X, toho čase bytom E., F.. K. XXXX/X, a to tak, že keď sa poškodená vracala domov na adresu jej terajšieho bydliska, ju čakal pre bytom na chodbe, kde v ruke držal sklenenú fľašu, ktorú rozbil o zem, poškodenú udrel päsťou do oblasti tváre, do ľavého líca pred uchom, a vyhrážal sa jej slovami: „Ja Ťa zabijem, ty kurva!“, následne sa obvinený pošmykol na vyliatom alkohole a spadol na zem, pričom stiahol na seba aj tu prítomného L. N., I.. XX.XX.XXXX, načo poškodená M. K. ušla na iné poschodie a obvineného z miesta činu odšikoval domov G. M., I.. XX.XX.XXXX, pričom obvinený sa po niekoľkých minútach vrátil pred byt poškodenej a búchal na dvere vykrikujúc vulgárne nadávky, kde toto jeho správanie vyvolalo u poškodenej M. K. obavu o jej život a zdravie,"
2131494,E,", že  dňa 19.09.2016 v železničnej stanici Dunajská Streda za účelom získania bezplatného cestovného lístka financovaného zo Štátneho rozpočtu SR na základe Uznesenia vlády SR č. 530 zo dňa 22.10.2014 predložil Železničnej spoločnosti Slovensko a.s. potvrdenie o výplate dôchodkových dávok zo Sociálnej poisťovne pobočka Dunajská Streda zo dňa 16.09.2016, na základe ktorého si uplatnil nárok na bezplatné cestovanie vlakom, pričom preverením potvrdenia o poberaní invalidného dôchodku Sociálnou poisťovňou bolo zistené, že sa jedná o falošnú listinu, nakoľko obvinený nie je poberateľom invalidného dôchodku, ani inej dávky dôchodkového poistenia,"
2144314,E,"ako oprávnená osoba, ktorej na základe uznesenia Okresného súdu Bardejov pod sp. zn. XP/ XXX/XXXX-XX zo dňa 16.11.2016, právoplatného dňa 8.12.2016, bol zverený do náhradnej osobnej starostlivosti ml. X. A., Z.. XX.X.XXXX, K. B. I., R.. A. J. Č.. XXX/XX, okr. Bardejov, ho vydala nebezpečenstvu spustnutia tým, že mu umožnila dopúšťať sa trestných činov, kedy dňa 15.1.2017 sa dopustil prečinu porušovania domovej slobody podľa § 194 ods. 1, ods. 2 písm. e/ Trestného zákona, spáchaného formou spolupáchateľstva podľa § 20 Trestného zákona, skutok vedený na Okresnom riaditeľstve PZ, odbor kriminálnej polície, oddelenia vyšetrovania v Bardejove pod číslom ČVS: H.-XX/ VYS-B.-XXXX a v presne nezistenej dobe začiatkom mesiaca marec 2017 sa dopustil prečinu krádeže podľa § 212 ods. 2 písm. a/ Trestného zákona, spáchaného formou spolupáchateľstva podľa § 20 Trestného zákona, skutok vedený na Obvodnom oddelení PZ v Bardejove pod číslom ČVS: H.-XXX/ BJ-B.-XXXX,"
2142010,E,", ž e
dňa 27. 1. 2018 v čase okolo 20.40 hod. došiel v Trebišove na ul. M . R. Štefánika do predajne HM Tesco
Trebišov, kde z výkladného pultu s tovarom odcudzil sprchový gél zn. Play Poy Men 400 ml v hodnote
3,99 Eur a sprchový gél zn. Axe Men 400 ml v hodnote 2,69 Eur, ktoré si ukryl pod kabátom v oblasti
pása a takto bez zaplatenia prešiel pokladničnou zónou, kde bol prichytený pracovníkom súkromnej
bezpečnostnej služby, čím takto svojim konaním spôsobil pre poškodenú spoločnosť TESCO STORES
a.s. so sídlom Bratislava, Kamenné námestie 1/A, IČO: 31 321 858, krádežou škodu vo výške 6,68
Eur, pričom vykonanou lustráciou v ústrednej evidencii priestupkov MV SR bolo zistené, že obdobného
skutku sa dopustil dňa 12. 2. 2017, kedy mu za krádež tovaru v obchodnom centre Kaufland Trebišov
bola príslušníkmi OO PZ Trebišov uložená bloková pokuta nezaplatená na mieste vo výške 30,- Eur,
č. bloku 18046572, za spáchanie priestupku proti majetku podľa § 50 ods. 1 zák. č. 372/1990 Zb. o
priestupkoch v znení neskorších predpisov, ktorá dňom uložená nadobudla právoplatnosť,"
2078441,E,"dňa XX.XX.XXXX v čase okolo XX:XX hod. v U. na K. ulici č. XX v podniku R. R. úmyselne poškodil nevýherný automat jukebox a to tak, že päsťou udrel do predmetného jukeboxu, čím ho znefunkčnil, nakoľko poškodil monitor a grafickú kartu jukeboxu, čím spôsobil poškodenému H. T. so sídlom X. XX, M., škodu vo výške XXX,XX,- €,"
