judgement_slt_id,judgement_model_short,judgement_factual_sentence
1880699,E,"spolu s už odsúdeným L. T., ako rodičia maloletej G. T., O.. XX.XX.XXXX, V. M. P. Č.. XXX, okres Vranov nad Topľou, spolu s už odsúdeným L. T.V. v obci Kamenná Poruba, okres Vranov nad Topľou v školskom roku 2016/2017, nezabezpečili riadnu dochádzku do školy svojej dcéry a tým ju vystavili nebezpečenstvu spustnutia a vedenia záhaľčivého života, čím porušili ustanovenie § 28 ods. 1 písm. a) zákona č. 36/2005 Z.z. o rodine, v dôsledku čoho za obdobie od 02.09.2016 do 30.04.2017 maloletá G. T. ako žiačka Spojenej školy internátnej Vranov nad Topľou vymeškala bez ospravedlnenia 637 vyučovacích hodín,"
1881554,E,"v období od 21. 07. 2016 doposiaľ v Banskej Bystrici a na iných miestach kde sa zdržiava, si neplní svoju vyživovaciu povinnosť, ktorá mu vyplýva z rozsudku Okresného súdu Galanta č. k. XXP/XXX/XXXX zo dňa 09.06.2016, právoplatný dňa 07.07.2016 a to prispievať na výživu dcér B., nar. XX.XX.XXXX sumou vo výške 100 € a Z., narodenej XX.XX.XXXX . sumou vo výške 100 € vždy do 20-teho dňa v mesiaci počnúc právoplatnosťou rozsudku, do rúk matky J., narodenej XX.XX.XXXX, trvale bytom V., prechodne bytom E. 60, Banská Bystrica si takto určenú povinnosť neplnil, napriek tomu, že v predmetnom období nepoberal žiadnu dávku vyplácanú Sociálnou poisťovňou, nebol poberateľom žiadnej dávky vyplácanej príslušným ÚPSVaR, nebol vedený v evidencii uchádzačov o zamestnanie z ktorej evidencie bol vyradený z dôvodu nespolupráce, v období od 25.05.2016 do 26.07.2016 pracoval na dohodu o vykonaní práce u B., čím mu vznikol dlh na výživnom voči J., narodenej XX.XX.XXXX, trvale bytom V., prechodne bytom E. vo výške 3.400 €"
1895426,E,", ž e  v V. a inde ako rodičia vydali maloletých B.É. E.., V.. XX.XX.XXXX D. Š. E.., V.. XX.XX.XXXX, N. P. V. C. bez súpisného čísla nebezpečenstvu spustnutia tým, že im umožnili viesť záhaľčivý a nemravný život, hoci v danom čase mali maloletí zákonnú povinnosť pravidelne plniť školskú dochádzku podľa zákona o výchove a vzdelávaní ( školský zákon) a o zmene a doplnení niektorých zákonov, pričom nedbali o ich pravidelnú školskú dochádzku a maloletí zostali bez vážneho dôvodu doma alebo mimo školy, pričom maloletá B. v školskom roku 2016/2017 v období od 05.09.2016 do 30.06.2017 ako žiačka Špeciálnej základnej školy v J. vymeškala 118 neospravedlnených vyučovacích hodín, maloletý Š. v školskom roku 2016/2017 v období od 05.09.2016 do 30.06.2017 ako žiak Základnej školy s materskou školou v J. vymeškal 153 neospravedlnených vyučovacích hodín, pričom tohto konania dopustili aj napriek viacerým pravidelným písomným upozorneniam na nedbalú školskú dochádzku ich detí zo strany Základnej školy s materskou v J. a Špeciálnej základnej školy triednych učiteľov o zanedbaní povinnej školskej dochádzky ich detí, na ktoré nereagovali a neurobili dostatočné opatrenia na elimináciu záškoláctva ich detí: pričom už boli v minulosti za záškoláctvo svojich detí opakovane odsúdení,"
1884800,E,"- uznesením Okresného súdu Veľký Krtíš sp. zn. 9T 63/2011-152 z 15. 05. 2017, ktoré nadobudlo právoplatnosť a vykonateľnosť dňa 15. 05. 2017 mu bolo zmenené ochranné liečenie protialkoholické z ambulantnej formy na ústavnú formu, ktorú mal nastúpiť dňa 11. 07. 2017 v Psychiatrickej nemocnici prof. Matulaya, Československej armády 234/139 Kremnica, v dopoludňajších hodinách, pričom výzvu Okresného súdu Veľký Krtíš k nástupu na ochranné protialkoholické liečenie prevzal osobne dňa 28. 06. 2017, napriek tomu v určenom termíne dňa 11. 07. 2017 bez uvedenia vážneho dôvodu na liečenie nenastúpil, nastúpil až 24. 08. 2017 na základe opakovanej výzvy a takýmto konaním maril účel ochranného protialkoholického liečenia, ktoré mu uložil súd,"
1885071,E,", že  od mesiaca apríl 2016 doposiaľ v obci K., okres Komárno a inde ako prirodzený otec maloletých dcér S. Y., nar. XX.XX.XXXX a S. Y., nar. XX.XX.XXXX z nedbanlivosti riadne neplnil vyživovaciu povinnosť na svoje maloleté dcéry aj napriek tomu, že bol rozsudkom Okresného súdu Prešov sp. zn. XXP/XXX/ XXXX zo dňa 17.12.2014, právoplatným dňa 9.6.2015 v spojení s potvrdzujúcim rozsudkom Krajského súdu Prešov sp. zn. XXCoP 2/2015 zo dňa 20.5.2015 zaviazaný prispievať zvýšeným výživným pre maloletú S. Y. o sumy 70,- € mesačne na sumu 100,- € mesačne a pre maloletú S. Y. zo sumy 70,- € mesačne na sumu 100,- € mesačne k rukám matky S. Y. vždy do 15-tého dňa v mesiaci vopred, počnúc právoplatnosťou rozsudku, opakovane do budúcna, čím za uvedené obdobie mu vznikol dlh na výživnom voči S. Y. vo výške najmenej 2.180,- €,"
1876165,E,", ž e  dňa 9. februára 2015 z presne nezisteného miesta vykonal telefonickú objednávku v spoločnosti T. E., s.r.o., na dodanie XXX balení peliet EkoPellets Extra 15 kg smrekové svetlé v hodnote 3.016,86 eur s miestom dodania C. L. H., H. X., následne z dôvodu požadovanej platby za tovar vopred, zaslal dňa 10. februára 2015 z e-mailového účtu a@b.c <mailto:a@b.c> potvrdenie o prevodnom príkaze zo dňa 10.2.2015 na sumu 3.016,86 eur z účtu č. XXXXXXXXXX/XXXX vedenom v S. Y., a.s. na meno Z. J. v prospech účtu T. palivá, s.r.o., na základe čoho bol dňa 11.2.2015 tovar dovezený a vyložený v C. L. H., H. X., pričom k prevodu finančných prostriedkov v skutočnosti nedošlo, zadanie prevodného príkazu bolo len fingované pod zámienkou vylákania tovaru od spoločnosti T. palivá, s.r.o., pretože na uvedenom bankovom účte bol od 1.2.2015 kladný zostatok vo výške 25,82 eur a za tovar nebolo uhradené, čím týmto konaním spôsobil poškodenej spoločnosti T. E., s.r.o., IČO: 47844655 škodu vo výške 3.016,86 eur,"
1885313,E,"v presne nezistenom čase od 26.07.2013 do presne nezisteného času 29.07.2013 v chatovej oblasti Riečka, okr. Banská Bystrica sa zmocnil voľne položenej platobnej karty č. XXXXXXXXXXXXXXXX vydanej spoločnosťou ČSOB, a.s., Michalská 18, Bratislava vydanú k účtu č. XXXXXXXXXX/XXXX vedeného na meno G. I., narodený XX.XX.XXXX, trvalo bytom D. XX, R. a následne vykonal viacero výberov prostredníctvom odcudzenej platobnej karty dňa 29.07.2013 v čase o 07.24 hod prostredníctvom bankomatu č. E., VÚB a.s., na ulici Komenského 8 v Želiezovciach vo výške 150 €, výber bol neúspešný, dňa 29.07.2013 v čase o 07.25 hod prostredníctvom bankomatu č. E., VÚB a.s., na ulici Komenského 8 v Želiezovciach vo výške 150 €, výber bol úspešný, 29.07.2013 v čase o 07.26 hod prostredníctvom bankomatu č. E., VÚB a.s., na ulici Komenského 8 v Želiezovciach vo výške 150 €, výber bol úspešný, 29.07.2013 v čase o 07.27 hod prostredníctvom bankomatu č. E., VÚB a.s., na ulici Komenského 8 v Želiezovciach vo výške 150 €, výber bol úspešný, 29.07.2013 v čase o 07.34 hod prostredníctvom bankomatu č. XXXX, SLSP a.s., na ulici Mierová v Želiezovciach vo výške 600 €, výber bol neúspešný, 29.07.2013 v čase o 07.35 hod prostredníctvom bankomatu č. 1506, SLSP a.s., na ulici Mierová v Želiezovciach vo výške 150 €, výber bol úspešný, 29.07.2013 v čase o 11.00 hod prostredníctvom bankomatu č. XXXX, SLSP a.s., na ulici Mierová v Želiezovciach vo výške 150 €, výber bol úspešný, 29.07.2013 v čase o 11.01 hod prostredníctvom bankomatu č. XXXX, SLSP a.s., na ulici Mierová v Želiezovciach vo výške 150 €, výber bol úspešný, 29.07.2013 v čase o 12.25 hod prostredníctvom bankomatu č. XXXX, SLSP a.s., na ulici SNP v Želiezovciach vo výške 150 €, výber bol neúspešný, 29.07.2013 v čase o 12.26 hod prostredníctvom bankomatu č. 2109, SLSP a.s., na ulici SNP v Želiezovciach vo výške 100 €, výber bol úspešný, 29.07.2013 v čase o 12.27 hod prostredníctvom bankomatu č. XXXX, SLSP a.s., na ulici SNP v Želiezovciach vo výške 150 €, výber bol neúspešný, 29.07.2013 v čase o 12.27 hod prostredníctvom bankomatu č. XXXX, SLSP a.s., na ulici SNP v Želiezovciach vo výške 100 €, výber bol neúspešný, 29.07.2013 v čase o 14.20 hod prostredníctvom terminálu č. XXXXXXXX, spoločnosti TAM TRANS SPED, Šárovce vo výške 3,30 €, platba bola neúspešná, 29.07.2013 v čase o 19.38 hod prostredníctvom bankomatu č. XXXX, SLSP a.s., na železničnej stanici v Leviciach vo výške 50 €, výber bol neúspešný a dňa 29.07.2013 v čase o 19.39 hod prostredníctvom bankomatu č. XXXX, SLSP a.s., na železničnej stanici v Leviciach vo výške 50 €, výber bol neúspešný, čím týmto svojím konaním spôsobil G.. G. I., narodenému XX.XX.XXXX, trvale bytom D. XX, R. škodu vo výške 1.000,- €,"
1877625,E,"dňa 23. 10. 2016 v čase okolo 01:00 h. v K. na K. ulici neďaleko odbočky na ulici s označením W. X. na chodníku, spoločným konaním s F. O. prepadli poškodeného N. H., tým spôsobom, že jeden z obvinených udrel zozadu poškodeného nezisteným tvrdým predmetom alebo rukou zovretou v päsť do oblasti krku v dôsledku čoho poškodený spadol tvárou k zemi, ihneď sa otočil na chrbát rukami si začal kryť tvár, kde ho F. O. a O. J. spoločne kopali do oblasti tela a hlavy, pričom v"
1886353,E,"zistené skutočnosti nasvedčujú tomu, že dňa 05.02.2018 v čase okolo 01:25 hod. pri podchode vedúcom k bufetu Bosorka na Dolnozemskej ceste v Bratislave vzal poškodenému E. C., nar.XX.XX.XXXX, trvale bytom Y. shose XXX - XXX, T., A., štátnemu občanovi A., z ruky mobilný telefón zn. Iphone 5S sivočiernej farby, IMEI:XXXXXXXXXXXXXXX, a vložil si ho do vrecka v úmysle si ho ponechať, pričom poškodený ho žiadal, aby mu predmetný mobilný telefón vrátil, čo však odmietol, a pri následnej slovnej hádke poškodeného udrel sklenenou fľašou do oblasti pravého ucha, ktoré poškodenému začalo krvácať, čím poškodenému spôsobil škodu krádežou vo výške 200.- €, tržnú ranu pravej ušnice s doposiaľ nezistenou dobou liečenia a škodu v súvislosti s poplatkom za ošetrenie vo výške 17,50.- €,"
1886925,E,", že
ako konateľ a zodpovedná osoba spoločnosti CW IHOX, s.r.o., so sídlom G., ulica P. č. XX, IČO: XXX
XX XXX nevyplatil v deň splatnosti svojmu zamestnancovi Ing. Q. B., nar. XX.X.XXXX, bytom B. Q.,
G. č. XX,
-splatnú mzdu k 31.10.2016 za vykonanú prácu za mesiac 09/2016 vo výške 806,25 €, hoci v deň
splatnosti mzdy mal dostatok voľných disponibilných peňažných prostriedkov na jej výplatu (schopnosť
výplaty mzdy 100 %),
-splatnú mzdu a odstupné k 31.12.2016 za vykonanú prácu za mesiac 11/2016, kedy z celkovej výšky
splatnej mzdy spolu s nárokom na dvojmesačné odstupné vo výške 2.501,48 €, mal disponibilné
peňažné prostriedky len na čiastočnú úradu splatnej mzdy a odstupného v celkovej výške 88,22 €
(schopnosť výplaty mzdy a odstupného 3,55 %),
aj keď na ich vyplatenie mal zamestnanec nárok, pričom v deň splatnosti mzdy a odstupného mal k
dispozícii peňažné prostriedky na ich výplatu a nevyhnutne ich nepotreboval na zabezpečenie činnosti
spoločnosti, čím takýmto konaním spôsobil zamestnancovi Ing. Q. B. škodu spolu vo výške 895,07 €,"
1877149,E,"hoci jej z ustanovenia § 62 a nasledujúcich Zákona o rodine číslo 36/2005 Z. z. v znení neskorších
predpisov vyplýva povinnosť vyživovať svoju dcéru Ľ. Č., nar. XX.XX.XXXX, pričom táto povinnosť jej
bola deklarovaná aj Rozsudkom Okresného súdu Zvolen sp. zn. XP XX/XXXX zo dňa 06.07.2011,
právoplatným dňa 29.07.2011, ktorým súd nad maloletou Ľ. Č. nariadil ústavnú starostlivosť v L. L. F.
Z. R.. L. Č.. XX/XX V. A., okres Ž. Z. O. a ktorým bola zaviazaná prispievať na jej výživu výživným vo
výške 30% zo sumy životného minima na nezaopatrené neplnoleté dieťa počnúc dňom právoplatnosti
rozsudku vždy do 20. dňa v mesiaci na účet L. L. F. A., avšak obžalovaná si svoju vyživovaciu povinnosť
v mieste trvalého bydliska a na miestach kde sa zdržiavala od 19.01.2017 až do 14.9.2017 opätovne
vôbec neplnila, od dňa 19.01.2017 do dňa 29.03.2017, kedy nastúpila na výkon trestu odňatia slobody,
nebola evidovaná na Úrade práce sociálnych vecí a rodiny ako uchádzač o zamestnanie, po nástupe na
výkon trestu si síce nahlásila vyživovaciu povinnosť na dcéru Ľ., no neodoslala tlačivá na vykonávanie
zrážok zo mzdy pracujúceho odsúdeného L. L. F., čím jej vznikol voči L. L. F.Í., R.. L. Č.. XX/XX, A., H. Ž.
Z. O., dlh na výživnom výške 201,66 € aj s bežným výživným za mesiac august 2017 a tohto konania sa
dopustila aj napriek tomu, že bola rozsudkom H. Q.Ú. J. Q. sp. zn. XT XXX/XXXX zo dňa 18.01.2017,
právoplatným a vykonateľným dňa 18.01.2017, odsúdená za prečin zanedbania povinnej výživy podľa §
207 ods. 1, ods. 3 písm. b), písm. c) Trestného zákona s poukazom na § 138 písm. j) Trestného zákona
a bol jej uložený nepodmienečný trest odňatia slobody v trvaní 15 mesiacov,"
1875571,E,"- od dňa 07. 06. 2016 do 18.00 h dňa 22. 06. 2016 bez súhlasu vlastníka vošiel do neoploteného
dvora rodinného domu č. XX v obci P. tak, že rozbil sklenenú výplň dvojkrídlového dreveného okna,
cez ktoré vošiel do domu, ktorý prehľadal a odcudzil 1 ks elektrický syntetizátor zn. CASIO CTK 48,1,
1 ks starožitných nástenných hodín tvaru Big Ben z roku 1930 1 ks solárny panel zn. CARREFOUR o
rozmeroch 30 x 45 cm, 3 ks satelitných tunerov neznámych značiek a výrobných čísel, 1 ks notebook
nezistenej značky a výrobného čísla, 1 ks strieborný náramok dlhý 15 cm a hrubý 0,5 cm, 2 ks 2 kg
plynových fliaš, 1 ks mobilný telefón značky SIM VALLEY nezisteného výrobného čísla, 1 ks gola sadu
s kufríkom nezistenej značky, 1 ks vysávač nezistenej značky, 1 kartón cigariet zn. Marlboro, 1 ks 4 m
železný rebrík, 1 ks bicykel nezistenej značky, 2 ks elektronických cigariet zn. ELEN ESOLUTION, 1 ks
lietadla na dial'kové ovládanie, 1 ks indukčnej varnej dosky, 1 ks voltmetra a 1 ks starožitnej šachovej
hry, čím vlastníkovi rodinného domu N. S. W. P., nar. XX. XX. XXXX občanovi Francúzskej republiky,
trvale bytom P. XX spôsobil škody odcudzením veci vo výške 1 744,- Eur a škodu poškodením vo výške
200,- Eur,"
1894926,E,"v presne nezistených dňoch v mesiaci december 2016 vo večerných hodinách, v drevárni bez popisného
čísla, nachádzajúcej sa v rómskej osade na Q. ulici č. XX v J. Q., po predchádzajúcej vzájomnej dohode
vykonal dvakrát dokonaný pohlavný styk s mal. T. C., nar. XX.X.XXXX, trvale bytom Q. XXXX/XX, J. Q.,
a to aj napriek tomu, že mal vedomosť o tom, že mal. T. C. ešte nedovŕšila 15.-ty rok svojho veku, a tento
skutok spáchal napriek tomu, že bol Okresným súdom Stará Ľubovňa rozsudkom sp. zn. 1T/33/2014 zo
dňa 12.5.2014, právoplatným 12.5.2014, uznaný vinným zo zločinu znásilnenia podľa § 199 ods. 1, ods. 2
písm. b/ Trestného zákona, za čo mu bol uložený trest odňatia slobody na 24 mesiacov nepodmienečne,
na ktorého výkon bol zaradený do ústavu na výkon trestu pre mladistvých a z výkonu uvedeného trestu
odňatia slobody bol podmienečne prepustený na slobodu uznesením Okresného súdu Martin sp. zn.
23PP/35/2016 zo dňa 5.5.2016, právoplatným dňom 5.5.2016, ktorým mu bola určená skúšobná doba
na dva roky a nariadený mu bol probačný dohľad na dva roky,"
1894320,E,", ž e  dňa 26.05.2017, v čase okolo 09:00 hod., v herni „H.“ na L. ul. č. XXXX vo Vranove nad Topľou, poškodil výherný hrací automat zn. Admirál a to tým spôsobom, že lakťom pravej ruky úmyselne udrel po LCD displeji tohto automatu, v dôsledku čoho tento praskol, čím týmto konaním pre poškodeného - spoločnosť DYNAMIC LP s.r.o. Vranov nad Topľou, so sídlom Slnečná 2578, Vranov nad Topľou, IČO: 31 718 779, spôsobil škodu vo výške 379,20 EUR,"
1893412,E,", ž e  v V. a inde ako rodičia vydali maloletých B.É. E.., V.. XX.XX.XXXX D. Š. E.., V.. XX.XX.XXXX, N. P. V. C. bez súpisného čísla nebezpečenstvu spustnutia tým, že im umožnili viesť záhaľčivý a nemravný život, hoci v danom čase mali maloletí zákonnú povinnosť pravidelne plniť školskú dochádzku podľa zákona o výchove a vzdelávaní ( školský zákon) a o zmene a doplnení niektorých zákonov, pričom nedbali o ich pravidelnú školskú dochádzku a maloletí zostali bez vážneho dôvodu doma alebo mimo školy, pričom maloletá B. v školskom roku 2016/2017 v období od 05.09.2016 do 30.06.2017 ako žiačka Špeciálnej základnej školy v J. vymeškala 118 neospravedlnených vyučovacích hodín, maloletý Š. v školskom roku 2016/2017 v období od 05.09.2016 do 30.06.2017 ako žiak Základnej školy s materskou školou v J. vymeškal 153 neospravedlnených vyučovacích hodín, pričom tohto konania dopustili aj napriek viacerým pravidelným písomným upozorneniam na nedbalú školskú dochádzku ich detí zo strany Základnej školy s materskou v J. a Špeciálnej základnej školy triednych učiteľov o zanedbaní povinnej školskej dochádzky ich detí, na ktoré nereagovali a neurobili dostatočné opatrenia na elimináciu záškoláctva ich detí: pričom už boli v minulosti za záškoláctvo svojich detí opakovane odsúdení,"
1872276,E,"v presne nezistenom čase v mesiaci september alebo október 2016 v Banskej Bystrici podvodným spôsobom vylákal od poškodeného W. K. finančnú pôžičku vo výške 10.160,- € pod zámienkou vyplácania pravidelných mesačných splátok s lehotou vrátenia pôžičky predĺženou do 25.02.2017, predmetnú čiastku prevzal v hotovosti aj napriek tomu, že bol v tom čase bez stáleho pracovného pomeru a napriek svojej pôžičkovej zaviazanosti, finančné prostriedky riadne a včas nesplatil a ani nevrátil napriek viacerým výzvam, ale použil pre vlastnú potrebu, čím spôsobil poškodenému W. K., nar. XX.XX.XXXX, bytom A. A., T. XX škodu 10.160,- €"
1878467,E,"dňa 24.05.2017 asi o23.30h v H. A. J. P.. H.. Š.S., pred predajňou W. fyzicky napadol poškodenú Q.
Ž., tým spôsobom, že po predchádzajúcom slovnom nedorozumení jej dal facku na ľavú stranu tváre
a potom do nej strčil, v dôsledku čoho spadla na železný stojan na bicykle, čím jej spôsobil trieštivú
zlomeninu bázy piatej záprstnej kosti ľavej ruky bez posunu a ľahké pomliaždenie tváre vľavo s dobou
liečenia a práceneschopnosti podľa odborného vyjadrenia v trvaní 35 dní a tohto konania sa dopustil
aj napriek tomu, že rozkazom o uložení sankcie za priestupok Okresného úradu Rimavská Sobota
č. OU-RSOVVS-2016/011310 zo dňa 18.07.2016, ktorý nadobudlo právoplatnosť dňa 17.08.2016, bol
postihnutý pokutou vo výške 10,- € za priestupok proti občianskemu spolunažívaniu podľa § 49 ods. 1
písm. d) Zákona č. 372/1990 Zb. o priestupkoch,"
1892909,E,"dňa 8. apríla 2017 v čase okolo 23.15 hod. v F. na H. ulici v pohostinstve „J.“ počas prevádzkovej doby v prítomnosti ďalších hostí fyzicky napadli poškodeného C. S., nar. XX.X.XXXX tak, že po tom, čo obaja obvinení prešli k poškodenému, ktorý v tom čase sedel na barovej stoličke pri bare, obv. O. VO. ho zozadu raz udrel dlaňou do zadnej časti hlavy, potom ho zboku päsťou udrel do ľavej strany tváre, následne ho spolu s obv. E. J. zhodili z barovej stoličky na podlahu pohostinstva, kde ho obaja chytili za rukávy kabáta z barovej stoličky na podlahu pohostinstva, kde ho obaja chytili za rukávy kabáta a ťahali ho po podlahe k zadným dverám pohostinstva, kde sa poškodenému podarilo postaviť z podlahy, po čom ho obaja cez zadné dvere vytlačili z pohostinstva a pri tom ako stál pri budove pohostinstva, ho obaja opakovane udierali päsťou do oblasti hlavy a tváre, pričom obv. O. C. ho raz kopol do oblasti kolena, ktorým konaním spôsobili poškodenému C. S. pohmoždenie mäkkých častí nosa spojené s krvácaním z nosa, pohmoždenie a krvný výron horného aj dolného očného viečka ľavého oka v takom rozsahu, že mal uzatvorenú očnú štrbinu ľavého oka, pohmoždenie a krvný výron okolo pravého oka najmä v oblasti dolného očného viečka, pričom pohmoždenia v okolí očí boli spojené s pohmoždením očnej gule obojstranne s následným poúrazovým krvným výronom pod očnou spojivkou, drobnú tržnú ranu o veľkosti 2 mm x 4 mm na dolnej pere úst z vnútornej slizničnej strany dolnej pery oproti dolnému zuboradiu a patologickú pohyblivosť zubu v dolnom zuboradí oproti tržnej rane, zranenia vyžadujúce si dobu liečenia v trvaní 14 až 21 dní s práceneschopnosťou,"
1890485,E,", ž e  v období od 09.11.2016 do 11.05.2017, v rodinnom dome č. XXX, na D. ulici v Y. M., okr. Vranov nad Topľou, odoberali elektrickú energiu, ktorá podlieha spoplatneniu na základe osobitného predpisu a to tak, že neodborným zásahom do vodičov elektrickej energie si zabezpečili neoprávnené napojenie elektrickej energie bez merania tak, že za jadrom elektromerového rozvádzača bolo na vedení z hlavnej domovej skrine do hlavného ističa urobené tzv. T - odbočenie, ktoré bolo vedené priamo, mimo merania, do elektroinštalácie rodinného domu a používaním spotrebičov v domácnosti odoberali elektrickú energiu, čím došlo k spotrebe elektrickej energie, ktorá nebola fakturovaná, čo bolo zistené kontrolou dňa 11.05.2017, čím svojím konaním spôsobili poškodenej Východoslovenskej distribučnej, a. s., Mlynská 31, Košice, škodu v sume 141,49 EUR,"
1889300,E,", že
dňa 08. januára 2017 v čase medzi 14.30 hod. až 19.00 hod. vnikol do bytu č. 2 na prízemí na
Cyprichovej ulici č. 62 v Bratislave a to tým spôsobom , že kameňom rozbil spodnú časť sklenenej
výplne na balkónových dverách , cez ktorú si následne otvoril balkónové dvere a vošiel dnu, kde
v obývačke odcudzil z konferenčného stolíka 1 ks mobilný telefón dual SIM Acer Jade D. : Č..
X:XXXXXXXXXXXXXXX, D. Č.. X: XXXXXXXXXXXXXXX v hodnote 147,- €, 1 ks mobilný telefón dual
SIM zn. Acer D. Č..X: XXXXXXXXXXXXXXX, D. Č..X: XXXXXXXXXXXXXXX v hodnote 150,- €, z
pracovného stolíka notebook zn. HP Elite book 840, Č.. XCGXXXXBZT v hodnote 690,- €, ktorý bol
majetkom spol. Mondelez European Business Services Centre , s.r.o. , 1 ks notebook zn. Acer, Aspire
rok výroby 2015 v honote 650,- € , ktorý patril D.. F. Č., pričom následne prešiel do kuchyne kde zo
stoličky odcudzil notebook zn. Acer traveler made rok výroby 2015 v hodnote 700,- € patriaci spoločnosti
Acer Czech republic , s.r.o. po čom prešiel do spálne kde z komody vzal 1 ks parfum a z knihovne
prútený košík s obsahom rôznej bižutérie patriacej D.. F. F. v celkovej hodnote 60,- €, čím takto svojim
konaním spôsobil spoločnosti Mondelez European Business Services centre , s.r.o. , IČO : 35 912 189,
so sídlom Bratislava, Račianska 44, spôsobil odcudzením škodu vo výške 690,- € , spoločnosti Acer
Slovakia , s.r.o. IČO : 36 354 350 so sídlom Bratislava, Trnavská cesta 50/B spôsobil odcudzením škodu
vo výške 700,- € poškodenému D.. F. Č. , Z.. XX.XX. XXXX K. B. L. XX, Z., spôsobil škodu krádežou
vo výške 800,- € a poškodenej D.. F. F. , Z.. XX.XX. XXXX K. B. B. spôsobil škodu krádežou vo výške
207,- € a škodu poškodením vo výške 115,- €,"
1887355,E,", ž e
obvinený si v období od mesiaca február 2016 až do mesiaca november 2017 vrátane, v okrese Hlohovec
a ani na iných miestach na území Slovenskej republiky, neplnil riadne vyživovaciu povinnosť na svoju
maloletú dcéru Y. F., nar. XX.XX.XXXX, ktorá mu vyplýva zo zákona o rodine a rozsah ktorej mu bol
určený rozsudkom Okresného súdu Piešťany, č.k. 9C/247/2010-22 zo dňa 21.9.2011, právoplatným dňa
28.10.2011 tak, že je povinný prispievať na výživu maloletej Y. sumou 100,- Eur mesačne, vždy do 15.
dňa v mesiaci vopred k rukám matky H. H., trvale bytom P. S. č. XXX, obvinený hoci vedel o existencii
svojej vyživovacej povinnosti a túto si pravidelne a v plnej výške neplnil napriek tomu, že obvinený
pracuje ako živnostník a dosahuje príjem postačujúci na plnenie vyživovacej povinnosti, o svoju dcéru
sa nezaujíma, na výživnom zaplatil v nepravidelných splátkach celkovo 450,- Eur, čím mu za uvedené
obdobie vznikol dlh na výživnom vo výške 1.750,- Eur,"
1892232,E,"od 02.00 h do 03.00 h dňa 04.05.2017 vošiel do pizzérie P. v H. na ulici S. cez zadné vchodové dvere, ktoré si otvoril kľúčikom, ktorý si zobral deň pred tým z priestorov pizzérie, kde zo šuplíka hlavnej pokladne odcudzil finančnú hotovosť vo výške 25,- € a taktiež z nej vybral kľúč od príručnej pokladne, z ktorej odcudzil finančnú hotovosť vo výške 329,- €, s ktorou odišiel do miesta trvalého bydliska, čím pre poškodenú Q. P., W. H.I., Q.. I. XXXX/XX, IČO: 47085002, spôsobil škodu vo výške 354,- €,"
1882361,E,"v období od 25.10.2012 do 11.10.2013 v obci S., okr. Prešov v rodinnom dome na ulici Q. č. XXX/ XX, neoprávnene bez platnej zmluvy o odbere a bez uhrádzania zálohových platieb odoberala zemný plyn o celkovom objeme 2.787 m3, čím spol. SPP distribúcia, a.s. Bratislava spôsobila škodu vo výške 1.270,24 €,"
1871467,E,", ž e  v Košiciach ako rodičia mal. U..V.., nar. XX.XX.XXXX, žiačky Špeciálnej základnej školy, R.. XX, Košice v čase od 02.09.2016 do 30.06.2017 úmyselne zanedbali svoje rodičovské povinnosti ohľadom zabezpečenia riadnej školskej dochádzky a riadnej výchovy, čím takto umožnili mal. U..V.. v školskom roku 2016/2017 vymeškať 215 neospravedlnených vyučovacích hodín,"
1911856,E,", že  dňa 8.februára 2018 v čase o 10:05 hod. v Bratislave, v Obchodnom centre BORRY MALL v predajni Billa Lamač 6780 pod vplyvom alkoholu odcudzil z predajnej plochy tovaru - jeden kus fľašu Whiskey v hodnote 7,99 Euro tým spôsobom, že si tovar vložil do vnútorného vrecka bundy a prešiel cez pokladničnú zónu bez zaplatenia, čím poškodenej spoločnosti Billa, s.r.o. so sídlom Bratislava, Bajkalská 19/A spôsobil škodu vo výške 7,99 Euro a tohto konania sa dopustil napriek tomu, že bol za priestupok proti majetku podľa § 50 ods. 1 zákona č. 372/1990 Zb. v znení neskorších právnych predpisov dňa 16.novembra 2017 postihnutý Obvodným oddelením Policajného zboru Stupava blokovou pokutou vo výške 10,- Euro č. bloku 11021567."
1911592,E,"-z prečinu krádeže podľa § 212 ods. 2 písm. d) Trestného zákona spáchaného formou spolupáchateľstva podľa § 20 Trestného zákona,  ž e  -dňa 3.4.2017 asi o 16.45 hod. po predchádzajúcej vzájomnej dohode odcudzili z lesného porastu č. XXXaXX, patriaceho do lesného pôdneho fondu nachádzajúceho sa v katastrálnom území L. G. T., G.. P., na parcele č. XXX podľa registra K., vedenej ako lesné pozemky a parcele č. XXX/X podľa registra V., vedenej ako lesné pozemky, na ktorú sa viaže list vlastníctva č. XXX, drevnú hmotu dub letný - Quercus robur v celkovom množstve 0,21 m3 , pričom nemali povolenie na zber a výrub drevnej hmoty, čím týmto konaním spôsobili škodu v neprospech užívateľa lesného porastu C. P., Š.. U.. G. S. U., C. P. P., E.. W. Č.. X v celkovej výške 14,28,- Eur,"
